label,hist_r1,hist_r2,hist_r3,hist_r4,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_g1,hist_g2,hist_g3,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_b1,hist_b2,hist_b3,hist_b4,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
4,2.0,280.0,24339.0,288577.0,225222.0,78661.0,23611.0,11675.0,7304.0,5129.0,3611.0,2456.0,1930.0,2129.0,3051.0,488423.0,0.0,0.0,38.0,917.0,10924.0,140245.0,330673.0,133032.0,34518.0,10594.0,4993.0,3176.0,2119.0,2083.0,2713.0,490375.0,39841.0,150571.0,316326.0,121348.0,26776.0,7089.0,3151.0,1734.0,1466.0,1404.0,1398.0,1455.0,1637.0,2101.0,3109.0,486994.0,6.463299741605422,7.111852379045695,6.7552454780395195,6.888956067496682,0.9777704615916474,0.9714137918684991,0.97456983421978,0.9741260409841002,0.47981980687201853,0.47461622522174784,0.479575056482063,0.47426699404992306,309.0129259260875,397.00657640174785,353.5107286823475,359.33873564498026
4,65750.0,155043.0,130206.0,78467.0,55766.0,45294.0,42640.0,39262.0,35863.0,30991.0,18419.0,4908.0,1544.0,1562.0,2197.0,458488.0,2045.0,8385.0,32167.0,128966.0,189949.0,154885.0,99696.0,56393.0,21544.0,5156.0,2124.0,1187.0,1298.0,1480.0,2038.0,459087.0,529279.0,126804.0,29975.0,7757.0,2355.0,1370.0,1219.0,1123.0,1088.0,958.0,979.0,1081.0,1227.0,1518.0,2272.0,457395.0,8.65290094746388,8.964636510000652,8.421968130926455,8.901439483978205,0.9767544319357992,0.9735285527041039,0.9771038546378179,0.9738892850958069,0.4309936405645417,0.4282468855429814,0.4339535540877192,0.428525756765872,405.0461447030719,460.6763821327375,398.95050559885453,454.3986410152844
4,65819.0,155118.0,130029.0,78589.0,55598.0,45459.0,42467.0,39268.0,35932.0,30993.0,18388.0,4954.0,1542.0,1540.0,2209.0,458495.0,2025.0,8412.0,32183.0,128961.0,189768.0,155110.0,99563.0,56441.0,21606.0,5111.0,2108.0,1204.0,1286.0,1490.0,2041.0,459091.0,529037.0,127133.0,29886.0,7747.0,2382.0,1367.0,1209.0,1123.0,1100.0,944.0,1007.0,1057.0,1224.0,1520.0,2244.0,457420.0,8.419795004311489,8.898867311122672,8.65211455642182,8.963727871369366,0.9771060530162172,0.9738914852779046,0.9767548563597709,0.9735300640189133,0.4340772631496731,0.42853984605424444,0.4308360197124298,0.4281073389644112,398.91101292012746,454.3590012231234,405.0375667530273,460.64871184072774
4,65770.0,155109.0,130162.0,78506.0,55597.0,45337.0,42675.0,39377.0,35759.0,30933.0,18462.0,4908.0,1577.0,1530.0,2193.0,458505.0,2050.0,8405.0,32161.0,128882.0,189927.0,154946.0,99720.0,56318.0,21608.0,5149.0,2137.0,1182.0,1298.0,1497.0,2025.0,459095.0,529348.0,126909.0,29825.0,7744.0,2350.0,1366.0,1209.0,1136.0,1102.0,950.0,981.0,1054.0,1255.0,1508.0,2276.0,457387.0,8.652926787257197,8.96427979160254,8.421890611546567,8.901440347703181,0.9767553733602136,0.9735295767189976,0.9771039895570116,0.973888788175588,0.4308788456117388,0.42824186395121405,0.4339053916413694,0.4284481923524398,405.0241602069458,460.6521054159966,398.9425831182379,454.40092038538523
4,7.0,2500.0,59710.0,207016.0,198765.0,126979.0,81730.0,44366.0,11922.0,4880.0,2708.0,1775.0,1736.0,1869.0,2693.0,417744.0,0.0,105.0,343.0,678.0,8275.0,87517.0,256276.0,236028.0,113221.0,28490.0,7029.0,3107.0,1856.0,1949.0,2411.0,419115.0,354939.0,253046.0,100837.0,20887.0,4996.0,2213.0,1496.0,1244.0,1234.0,1210.0,1248.0,1323.0,1481.0,1823.0,2820.0,415603.0,8.890581395353065,9.358609955641217,8.779439276490047,9.401462804551587,0.9697328181066921,0.9662842699044119,0.9696554008607717,0.9648324058154052,0.39527516663466533,0.3892241163636264,0.39577009459484724,0.3891770792322363,382.06320155056983,424.70646135358805,382.79083807081923,442.99513722871734
4,75540.0,152741.0,129127.0,82227.0,58035.0,46504.0,43955.0,40532.0,36708.0,30902.0,18914.0,5463.0,1589.0,1381.0,1951.0,440831.0,2415.0,8942.0,38474.0,133578.0,186218.0,157204.0,103124.0,58373.0,23384.0,5818.0,2133.0,1090.0,1163.0,1277.0,1778.0,441429.0,530987.0,134028.0,36204.0,10366.0,3012.0,1481.0,1236.0,1085.0,999.0,933.0,915.0,980.0,1125.0,1431.0,2209.0,439409.0,9.571231696818222,9.750945778805734,9.574148148152904,10.060553163999367,0.9732570935807868,0.9708895701250944,0.9729338196570093,0.9693943637587487,0.4139534423777486,0.4116348681318216,0.41377031002337755,0.4085693928903492,461.2386821708002,501.3547206023429,466.90098880300263,527.1059298172669
4,75511.0,152440.0,129228.0,82380.0,58111.0,46615.0,43922.0,40691.0,36716.0,30731.0,18908.0,5400.0,1564.0,1409.0,1904.0,440870.0,2401.0,8891.0,38331.0,133815.0,186414.0,157234.0,103038.0,58261.0,23404.0,5744.0,2129.0,1089.0,1167.0,1270.0,1791.0,441421.0,528332.0,135683.0,36744.0,10754.0,3072.0,1493.0,1247.0,1095.0,1012.0,923.0,931.0,987.0,1113.0,1464.0,2351.0,439199.0,9.56332730405311,10.050387985242804,9.560124892339097,9.740271002337714,0.9729620075542028,0.9694293311634588,0.9733106546668661,0.9709254229161128,0.4140224518162623,0.40867303956685275,0.4135926627722342,0.41155454525605367,466.36730490980665,526.4501129753237,460.2681765721704,500.68627782931475
4,75679.0,152540.0,129080.0,82251.0,58197.0,46514.0,43905.0,40571.0,36824.0,30789.0,18881.0,5427.0,1566.0,1391.0,1924.0,440861.0,2423.0,8887.0,38266.0,133863.0,186120.0,157276.0,103227.0,58387.0,23365.0,5734.0,2117.0,1095.0,1166.0,1256.0,1794.0,441424.0,529086.0,135395.0,36468.0,10570.0,3066.0,1498.0,1246.0,1073.0,1021.0,938.0,903.0,985.0,1114.0,1467.0,2346.0,439224.0,9.561433247205793,9.747185984165013,9.56957967270073,10.053858432030546,0.9733043162150505,0.9709178696923636,0.9729514921805678,0.9694235407011919,0.4135648334593286,0.4111433125179357,0.4136074693956652,0.40830550160380064,460.379893195773,500.81977170031035,466.55205857044155,526.5534265696615
4,6.0,2501.0,59564.0,206931.0,198936.0,127058.0,81717.0,44376.0,11913.0,4880.0,2714.0,1755.0,1748.0,1857.0,2688.0,417756.0,2.0,107.0,328.0,700.0,8234.0,87588.0,256147.0,236228.0,113135.0,28431.0,7088.0,3087.0,1837.0,1985.0,2410.0,419093.0,354939.0,253137.0,100778.0,20865.0,4994.0,2183.0,1501.0,1274.0,1237.0,1167.0,1246.0,1336.0,1521.0,1799.0,2919.0,415504.0,8.777380706291986,9.39967662138666,8.891594315249824,9.35707598015732,0.9696613160725968,0.9648380988114011,0.9697333879132332,0.9662865378179082,0.3957431351186781,0.3891792103920739,0.39520521055472757,0.38931643330350274,382.71012316986975,442.9162929617832,382.0497338503176,424.67105554106473
4,5.0,2539.0,59658.0,207006.0,198705.0,126908.0,81883.0,44341.0,11960.0,4883.0,2708.0,1748.0,1766.0,1851.0,2682.0,417757.0,1.0,104.0,347.0,672.0,8242.0,87394.0,256311.0,236188.0,113146.0,28525.0,7040.0,3093.0,1854.0,1955.0,2418.0,419110.0,355104.0,252914.0,100807.0,20905.0,5000.0,2212.0,1460.0,1279.0,1222.0,1200.0,1262.0,1299.0,1489.0,1841.0,2860.0,415546.0,8.891121447032623,9.358517537073231,8.779543496989705,9.401826432749013,0.9697318338353139,0.9662849515703182,0.9696563439512907,0.9648325952492762,0.3949404215859434,0.3890171494835127,0.3955174331671989,0.3889590320923896,382.0700913007841,424.69192399921144,382.77346425514276,442.98654402933806
4,30.0,3651.0,68409.0,212449.0,200120.0,132076.0,87920.0,47091.0,13305.0,5402.0,2977.0,1698.0,1577.0,1924.0,2616.0,385155.0,9.0,128.0,344.0,760.0,10595.0,99214.0,259024.0,238421.0,120371.0,32923.0,8425.0,3652.0,1716.0,1894.0,2305.0,386619.0,368679.0,258580.0,106997.0,25655.0,6974.0,2714.0,1567.0,1370.0,1265.0,1149.0,1228.0,1415.0,1491.0,1948.0,3262.0,382106.0,9.903757967274245,10.66285879134049,10.228459086998534,10.576816240795136,0.9652773369036799,0.9574191742671142,0.9614396444674457,0.9593954763005893,0.36644635524650737,0.3599406260434434,0.3642585410384051,0.3599691729343616,423.63210077539827,518.1308180512762,470.4002902672283,494.0828346762419
4,2.0,282.0,24278.0,288945.0,225124.0,78409.0,23618.0,11689.0,7333.0,5114.0,3601.0,2470.0,1933.0,2134.0,3003.0,488465.0,0.0,0.0,37.0,935.0,10801.0,140114.0,330868.0,133014.0,34596.0,10589.0,4966.0,3183.0,2118.0,2096.0,2750.0,490333.0,39935.0,150684.0,316166.0,121321.0,26708.0,7126.0,3140.0,1752.0,1441.0,1425.0,1393.0,1451.0,1662.0,2075.0,3113.0,487008.0,6.754730404826771,6.889444072084858,6.464989664086049,7.111314278411433,0.9745666149413411,0.9741212217861164,0.9777648394373759,0.9714052356960824,0.4794705471904182,0.47397649034082756,0.4795433001823601,0.4746288797576241,353.54692506477573,359.39705867120057,309.0838199829354,397.1158954755594
4,24.0,3514.0,63818.0,196361.0,184032.0,122225.0,81304.0,43893.0,12565.0,5151.0,2601.0,1528.0,1513.0,1678.0,2394.0,443799.0,4.0,115.0,338.0,719.0,10026.0,92747.0,239095.0,218871.0,112253.0,30338.0,8059.0,3317.0,1593.0,1712.0,2154.0,445059.0,340468.0,238277.0,99361.0,24543.0,6700.0,2646.0,1444.0,1243.0,1146.0,1072.0,1163.0,1250.0,1373.0,1818.0,3096.0,440800.0,9.575564168824137,10.063766220756637,9.572726959521798,10.145077286109371,0.9658543902846604,0.9627847179178992,0.9668120001842134,0.9609900185787469,0.40943489165203734,0.40400287621706055,0.40931426184543096,0.404066303873117,441.8974677004553,480.8331775750348,429.4713850131127,504.0212588619227
4,27.0,3695.0,68208.0,212174.0,200083.0,132114.0,87595.0,47159.0,13217.0,5444.0,2815.0,1759.0,1551.0,1940.0,2603.0,386016.0,2.0,123.0,350.0,765.0,10483.0,99064.0,259025.0,238172.0,120459.0,32435.0,8493.0,3624.0,1723.0,1881.0,2312.0,387489.0,367427.0,258718.0,106942.0,25823.0,6997.0,2749.0,1702.0,1335.0,1242.0,1213.0,1251.0,1378.0,1518.0,1960.0,3415.0,382730.0,9.89436003445771,10.648527867223642,10.213103359177648,10.56367380218874,0.9653364030398413,0.9575101960747867,0.9615480235993802,0.9594891723774025,0.36703232232442895,0.36056606993433704,0.3648059944462616,0.36053076807784334,423.31535228272185,517.5274578157818,469.53657622760255,493.4234497865951
4,7.0,609.0,28839.0,276761.0,212594.0,77098.0,24432.0,11798.0,7222.0,4896.0,3333.0,2289.0,1796.0,1794.0,2649.0,510283.0,0.0,0.0,65.0,1334.0,12883.0,140973.0,310581.0,128105.0,35262.0,11279.0,4953.0,2891.0,1842.0,1887.0,2181.0,512164.0,41165.0,148277.0,298230.0,117799.0,28094.0,7882.0,3178.0,1760.0,1350.0,1220.0,1205.0,1423.0,1498.0,1783.0,3062.0,508474.0,7.203221360899028,7.740064572077835,6.808501291992947,7.2075746949340775,0.9723224658284201,0.9677808406442269,0.9763481173486913,0.9732301972511492,0.4902665619217943,0.4848508745271542,0.49326092812873,0.48633058644723254,389.65345391921596,453.2732730684642,332.97357278224723,376.6093328934933
4,2.0,284.0,24394.0,288837.0,225027.0,78485.0,23702.0,11650.0,7302.0,5156.0,3566.0,2471.0,1928.0,2128.0,3027.0,488441.0,0.0,0.0,38.0,901.0,10886.0,140228.0,330807.0,133018.0,34464.0,10593.0,5016.0,3162.0,2119.0,2086.0,2719.0,490363.0,39870.0,150707.0,316373.0,121076.0,26782.0,7136.0,3146.0,1747.0,1414.0,1443.0,1376.0,1482.0,1672.0,2052.0,3113.0,487011.0,6.463709732992329,7.112279922888345,6.755732988806119,6.889160770306254,0.977769918073675,0.9714117682723912,0.9745696067197528,0.974125336452058,0.47974761685276024,0.4744521220866916,0.4794503720664235,0.4741981135916994,309.020819121614,397.0347934316413,353.5137863912179,359.348622704311
4,1.0,269.0,24241.0,288900.0,225153.0,78410.0,23726.0,11644.0,7307.0,5170.0,3570.0,2472.0,1926.0,2144.0,3009.0,488458.0,0.0,0.0,38.0,906.0,10871.0,140141.0,330705.0,133163.0,34485.0,10660.0,4961.0,3178.0,2113.0,2095.0,2727.0,490357.0,39946.0,150543.0,316248.0,121452.0,26644.0,7141.0,3101.0,1752.0,1453.0,1416.0,1413.0,1458.0,1630.0,2087.0,3137.0,486979.0,6.754801033595031,6.8891823634296445,6.464276485791449,7.110916101216523,0.9745680934040575,0.9741226974465681,0.9777649698383275,0.9714073889060877,0.4795145730603734,0.474043067658413,0.47976904943815446,0.474776129336055,353.52933333351206,359.379513826601,309.0846399657077,397.0892504250476
4,7.0,666.0,29065.0,276267.0,212273.0,77566.0,24493.0,11850.0,7160.0,4942.0,3307.0,2266.0,1801.0,1811.0,2688.0,510238.0,0.0,0.0,78.0,1353.0,12998.0,141131.0,309652.0,128598.0,35277.0,11360.0,4988.0,2900.0,1808.0,1886.0,2191.0,512180.0,41327.0,148704.0,297257.0,118049.0,28111.0,7953.0,3252.0,1733.0,1358.0,1237.0,1186.0,1439.0,1477.0,1819.0,3078.0,508420.0,6.858059431527701,7.254015457223189,7.249585701984285,7.788522995814382,0.9762699663181809,0.9731598883347744,0.9722495500953575,0.9677090840763817,0.4913227390892361,0.4847868684338455,0.48895395411693787,0.48315057464014743,334.0869844962839,377.61377416710747,390.696195521281,454.30118865835396
4,4341.0,1254.0,26259.0,193883.0,148775.0,56722.0,19641.0,9344.0,5433.0,3569.0,2400.0,1539.0,1008.0,1092.0,1585.0,689555.0,4316.0,2.0,133.0,1656.0,12471.0,103728.0,214186.0,92035.0,27893.0,9550.0,4109.0,2125.0,1128.0,974.0,1316.0,690778.0,37441.0,108375.0,205229.0,85715.0,23021.0,7073.0,2708.0,1385.0,951.0,786.0,770.0,755.0,854.0,1241.0,2054.0,688042.0,6.716386735572259,7.708206077860563,6.541792420326804,7.234595465790503,0.965125105541207,0.9515926141856331,0.9672240769069836,0.9566115684186014,0.6195182773425755,0.6137390881076868,0.6204077256180348,0.6148506593814139,484.7794254952235,670.7939221404516,455.6061627906581,601.2449826219164
4,7.0,667.0,29224.0,276273.0,212500.0,77185.0,24528.0,11745.0,7251.0,4885.0,3338.0,2277.0,1765.0,1824.0,2679.0,510252.0,0.0,1.0,74.0,1275.0,13125.0,141011.0,310030.0,128442.0,35213.0,11212.0,5061.0,2890.0,1789.0,1892.0,2173.0,512212.0,41301.0,148224.0,297333.0,118374.0,28237.0,7888.0,3254.0,1789.0,1377.0,1206.0,1236.0,1430.0,1527.0,1856.0,3238.0,508130.0,6.851411714042952,7.247586752534265,7.245409991390106,7.783218860990467,0.9762967355795863,0.9731800946189867,0.9722696954934875,0.9677313253222428,0.49177005869680745,0.4854136446544465,0.48931630973893847,0.48351953601459874,333.6992446168711,377.3168523100315,390.3990482344658,453.9730690566433
4,141.0,6765.0,70784.0,174174.0,191708.0,156544.0,67765.0,35842.0,25472.0,20876.0,12159.0,6149.0,2022.0,1429.0,2157.0,392413.0,3.0,23.0,53.0,605.0,20296.0,84674.0,180019.0,208091.0,175716.0,67687.0,25258.0,5746.0,1310.0,1336.0,1723.0,393860.0,300093.0,228805.0,144481.0,73126.0,12756.0,3675.0,1733.0,1240.0,1054.0,1022.0,1022.0,995.0,1195.0,1448.0,2417.0,391338.0,8.669109388461571,8.969653024420936,8.479895779504087,9.056885787926005,0.9642712558065973,0.9630726897162906,0.9672552033975125,0.9602837698798271,0.3917437701991918,0.3843517237746509,0.39152826438415533,0.3869327525933425,421.61891989680834,434.7380071793457,386.39891214486806,467.5714153688429
5,4.0,104.0,11167.0,81987.0,126673.0,157033.0,159550.0,118578.0,42136.0,6565.0,1572.0,1088.0,1179.0,1290.0,1944.0,455530.0,0.0,15.0,114.0,938.0,11051.0,94667.0,197975.0,237513.0,132643.0,26113.0,3373.0,1385.0,1155.0,1286.0,1656.0,456516.0,336238.0,226597.0,100429.0,30221.0,6573.0,2152.0,1253.0,934.0,841.0,851.0,908.0,966.0,1118.0,1482.0,2592.0,453245.0,10.418583118005378,10.375740212271161,10.167805340227543,10.588169905060974,0.9623560782101274,0.9624536328914652,0.9651297196158362,0.9591647198000682,0.4116114613424488,0.40964628892502697,0.4127397054559493,0.40909795167867097,460.3863815677854,458.56772035356875,426.4848423774149,498.7364369274216
5,0.0,368.0,9982.0,53908.0,129934.0,155151.0,165067.0,127746.0,54233.0,11449.0,2169.0,1240.0,1285.0,1592.0,2363.0,449913.0,0.0,2.0,79.0,530.0,9078.0,58663.0,195507.0,257232.0,145277.0,36863.0,5393.0,1612.0,1334.0,1497.0,2030.0,451303.0,111146.0,158466.0,177053.0,137810.0,81298.0,30792.0,8034.0,2975.0,1438.0,1039.0,1037.0,1051.0,1242.0,1558.0,2425.0,449036.0,10.306626184327866,10.808109686158941,10.201469422915313,10.444483216098918,0.9609378382267959,0.9554824713655665,0.9623287578320138,0.9591400256348385,0.4066237894558322,0.40251894473574423,0.4072864748811456,0.40406118650858086,448.1148329028543,509.9684533105555,432.16704392782225,468.06951258281543
5,0.0,380.0,10000.0,53963.0,129903.0,155071.0,165109.0,127714.0,54262.0,11426.0,2179.0,1254.0,1277.0,1594.0,2346.0,449922.0,0.0,2.0,80.0,538.0,9066.0,58704.0,195571.0,256804.0,145524.0,36920.0,5416.0,1603.0,1355.0,1480.0,2040.0,451297.0,111198.0,158619.0,177023.0,137664.0,81329.0,30718.0,8048.0,2975.0,1437.0,1032.0,1033.0,1064.0,1245.0,1570.0,2433.0,449012.0,10.201780361761257,10.444655097361112,10.306849267876693,10.808043179339018,0.9623269449108354,0.9591370575034943,0.9609303680927034,0.9554770789275698,0.4074172941548651,0.40398560605025435,0.40664362066382487,0.4025398322972574,432.18988716641456,468.10529584312565,448.2020361759001,510.032167707816
5,0.0,37.0,8144.0,78347.0,129830.0,164367.0,168047.0,123294.0,37073.0,4402.0,1483.0,1255.0,1314.0,1586.0,2342.0,444879.0,0.0,3.0,69.0,570.0,7500.0,85914.0,205565.0,261407.0,132619.0,18174.0,2293.0,1383.0,1384.0,1533.0,2149.0,445837.0,338976.0,242426.0,98941.0,24721.0,4586.0,1868.0,1237.0,1032.0,987.0,937.0,999.0,1123.0,1227.0,1621.0,2561.0,443158.0,9.202623600348273,9.631139356837684,9.037749354008989,9.338443705865478,0.967603958622952,0.9636427728139318,0.9707247669582514,0.9668569038706647,0.4098000897267091,0.4057539420290508,0.4105961948127998,0.40707308503845685,390.90013264444013,438.02379043966846,353.26692420342675,399.30065401258474
5,0.0,380.0,10001.0,53966.0,129844.0,155069.0,165051.0,127942.0,54131.0,11444.0,2183.0,1240.0,1280.0,1595.0,2348.0,449926.0,0.0,2.0,79.0,530.0,9048.0,58725.0,195526.0,257202.0,145241.0,36874.0,5407.0,1595.0,1349.0,1486.0,2024.0,451312.0,111305.0,158478.0,176960.0,137835.0,81238.0,30739.0,8011.0,2991.0,1460.0,1035.0,1049.0,1036.0,1260.0,1552.0,2448.0,449003.0,10.306942291132206,10.80843271928409,10.201824289409748,10.444476306299576,0.9609358648390421,0.9554816014663943,0.9623269168670268,0.9591388324495513,0.40652713084349673,0.4024331588818096,0.40719451950706315,0.403941639619638,448.1320981913957,509.97210686702954,432.1830956074096,468.07738802677073
5,0.0,371.0,9967.0,54016.0,129863.0,155025.0,165130.0,127788.0,54220.0,11462.0,2166.0,1242.0,1285.0,1621.0,2313.0,449931.0,0.0,3.0,81.0,535.0,9058.0,58815.0,195564.0,256797.0,145429.0,36952.0,5390.0,1608.0,1347.0,1487.0,2040.0,451294.0,111207.0,158610.0,176990.0,137704.0,81267.0,30790.0,8001.0,3000.0,1432.0,1049.0,1049.0,1050.0,1232.0,1569.0,2417.0,449033.0,10.201633936265916,10.444909032491855,10.306659776059064,10.808243563523504,0.9623267447950259,0.9591353524470688,0.9609292943281003,0.9554775881862378,0.40743575287216616,0.4039746525964206,0.40668729086969485,0.402539922370599,432.19098449630104,468.1236724548437,448.2132954351505,510.0250747986484
5,5.0,727.0,12378.0,58751.0,127633.0,148952.0,158928.0,125659.0,56583.0,13525.0,2766.0,1253.0,1196.0,1334.0,2068.0,454642.0,0.0,6.0,104.0,1100.0,12482.0,66477.0,190725.0,238850.0,143840.0,43120.0,7522.0,2016.0,1174.0,1331.0,1608.0,456045.0,117072.0,156592.0,169433.0,134059.0,81419.0,32707.0,8945.0,3428.0,1609.0,954.0,889.0,984.0,1126.0,1389.0,2390.0,453404.0,11.175227390184729,11.55499509404438,11.522728682174431,11.727565608547613,0.9574540145449781,0.9528863091777321,0.9539469637563799,0.9508718483754419,0.407633803026148,0.40369347420894985,0.40598730673747957,0.40288576890260863,492.72263479776575,544.870957767383,533.3351007753794,568.1682449801008
5,4.0,877.0,12202.0,56484.0,119179.0,138086.0,147493.0,117973.0,53804.0,13314.0,2867.0,1301.0,1016.0,1197.0,1917.0,498686.0,0.0,3.0,129.0,1244.0,13035.0,64267.0,177547.0,219345.0,135080.0,42086.0,7835.0,2075.0,1134.0,1134.0,1536.0,499950.0,111779.0,146021.0,157056.0,125115.0,76590.0,31725.0,8622.0,3327.0,1555.0,942.0,811.0,862.0,997.0,1341.0,2286.0,497371.0,11.204397071493604,11.42821236577873,10.885691645137262,11.26552977432746,0.955074612442776,0.9520394580772832,0.9581635198994582,0.953872866958658,0.43951082263901786,0.4358282396513356,0.4408679646794478,0.4363793157425733,534.2882282516749,569.9204422963368,497.5522049958609,548.1338410885003
5,4.0,727.0,12353.0,58697.0,127444.0,149266.0,158539.0,126124.0,56523.0,13461.0,2763.0,1267.0,1186.0,1333.0,2058.0,454655.0,0.0,3.0,109.0,1080.0,12472.0,66642.0,190823.0,238798.0,143585.0,43231.0,7485.0,2011.0,1158.0,1332.0,1610.0,456061.0,116787.0,156369.0,169972.0,134008.0,81376.0,32905.0,8854.0,3427.0,1576.0,1007.0,880.0,1002.0,1104.0,1443.0,2526.0,453164.0,11.174085271321799,11.553820428132864,11.520810508186509,11.728520888325457,0.9574609401903346,0.9528922424455005,0.9539545740034656,0.9508710803111861,0.4078411843788188,0.40374802439357316,0.40603048220518967,0.40307459939247936,492.64969939724807,544.8107768688311,533.2560456504833,568.1859271569632
5,110.0,2399.0,80046.0,227753.0,183186.0,177829.0,86501.0,17459.0,4032.0,1878.0,1240.0,1209.0,1343.0,1541.0,2583.0,377291.0,6.0,59.0,134.0,918.0,22155.0,226675.0,319496.0,168480.0,34538.0,6080.0,2437.0,1444.0,1345.0,1435.0,1937.0,379261.0,269.0,3253.0,79771.0,322801.0,249504.0,99685.0,17999.0,4492.0,2143.0,1419.0,1140.0,1169.0,1253.0,1526.0,2354.0,377622.0,8.781580534026105,9.119480797668999,8.515826873388935,9.028920965715379,0.9642061638579689,0.9613486765781498,0.9679903271018945,0.9618889380798606,0.3834208079283167,0.3774617421825098,0.384774882537569,0.3787112769508223,439.66641085290587,473.4451551941803,393.2078234282609,466.82742084833137
5,48.0,1477.0,66698.0,202179.0,161868.0,158954.0,75798.0,14504.0,3148.0,1524.0,1211.0,1165.0,1348.0,1697.0,2455.0,472326.0,1.0,42.0,64.0,517.0,16152.0,196485.0,288076.0,149981.0,28048.0,4754.0,1925.0,1402.0,1290.0,1554.0,2048.0,474061.0,131.0,1977.0,64968.0,286304.0,225140.0,86837.0,14306.0,3541.0,1831.0,1246.0,1168.0,1126.0,1290.0,1624.0,2261.0,472650.0,7.181169681312479,7.687104413981443,7.337938845825753,7.600617908819828,0.9743356267106581,0.9694991449508403,0.9731317286059987,0.971176140440615,0.4617141938984833,0.45432843346201773,0.45938188130367474,0.4538322928592956,344.0037192077358,408.3587731997203,360.1494254954208,385.9064249043658
5,2707.0,30682.0,87423.0,129510.0,134107.0,117701.0,75483.0,30006.0,8650.0,2949.0,1635.0,1436.0,1573.0,1878.0,2671.0,537989.0,47.0,1323.0,18830.0,105070.0,204272.0,173929.0,81640.0,24350.0,6875.0,2567.0,1579.0,1494.0,1560.0,1885.0,2614.0,538365.0,414499.0,145766.0,37007.0,11269.0,4692.0,2767.0,1783.0,1329.0,1211.0,1190.0,1198.0,1348.0,1552.0,1983.0,3050.0,535756.0,10.788915590014634,11.040658987578936,10.740813953493989,11.632647420574719,0.9659728505558223,0.9642962011696067,0.9668742822092321,0.9591973725505529,0.46862066988208295,0.46576640585363666,0.4693865554014253,0.46418340634444594,591.2856804482199,620.2094152929118,575.6399440141059,708.7809852684612
5,52.0,1451.0,66473.0,202568.0,161757.0,158688.0,76035.0,14505.0,3138.0,1527.0,1238.0,1151.0,1318.0,1710.0,2415.0,472374.0,1.0,41.0,69.0,507.0,16180.0,196558.0,288112.0,149839.0,28053.0,4780.0,1907.0,1398.0,1278.0,1563.0,2043.0,474071.0,130.0,1991.0,64999.0,286370.0,224919.0,87006.0,14221.0,3562.0,1826.0,1271.0,1160.0,1129.0,1275.0,1610.0,2272.0,472659.0,7.3377562446198565,7.599398329212078,7.181686477178017,7.686036849962114,0.9731299209822621,0.9711787407921864,0.974335775162623,0.9694966310816541,0.45947727566587904,0.4540342250674575,0.461725958845436,0.45487868261639064,360.1700387598442,385.86799087222215,343.99853746785254,408.38859934916655
5,51.0,1459.0,66689.0,202251.0,161797.0,158793.0,75957.0,14531.0,3121.0,1547.0,1208.0,1172.0,1340.0,1687.0,2477.0,472320.0,1.0,39.0,67.0,517.0,16176.0,196403.0,288270.0,149854.0,28023.0,4775.0,1928.0,1398.0,1266.0,1567.0,2064.0,474052.0,132.0,1985.0,64894.0,286226.0,225276.0,86954.0,14220.0,3522.0,1820.0,1244.0,1181.0,1130.0,1297.0,1606.0,2277.0,472636.0,7.18099655469745,7.686864298449604,7.337741602070306,7.600863206701262,0.9743354811340664,0.9694986937012624,0.9731316441652688,0.9711760376467411,0.4618217568768902,0.4544610796454684,0.4595165881850131,0.4537622975808595,344.00614039636287,408.3654532483653,360.15086993986307,385.90840456191586
5,51.0,1470.0,66579.0,202277.0,161986.0,158762.0,75949.0,14429.0,3167.0,1530.0,1217.0,1159.0,1328.0,1691.0,2452.0,472353.0,0.0,42.0,70.0,511.0,16185.0,196574.0,287988.0,149989.0,27997.0,4764.0,1937.0,1388.0,1275.0,1547.0,2081.0,474052.0,134.0,1960.0,64905.0,286458.0,224932.0,86947.0,14321.0,3548.0,1829.0,1257.0,1164.0,1119.0,1318.0,1606.0,2287.0,472615.0,7.338210163655093,7.599723089787536,7.18207493540366,7.686548175123465,0.9731310353790338,0.9711795010045128,0.9743361018824584,0.9694976322085466,0.4592614771098815,0.45388902428518646,0.4616298728996957,0.4546634528538481,360.154220499722,385.85651542274337,343.9929862189314,408.373822742984
